auto_mode, time, x, y, heading, vel, curr_index, ref_heading, lateral_error, lateral_error_rate, heading_error, heading_error_rate, curvature, send_steer_angle, chassis_steer_angle, feedforwardterm, feedbackterm, lateral_contribution, lateral_rate_contribution, heading_contribution, heading_rate_contribution, lateral_evaluation, heading_evaluation, expected_x, expected_y, record_x, record_y, record_head
1,1672896830,457766.5743,4397289.181,-2.9459,0,0,-2.9471,-0.0632,0,0.0012,0.0002,0.0062,9.2922,0,8.6948,0.5974,1.5377,0,-0.9401,-0.0002,0,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
1,1672896830,457766.5743,4397289.181,-2.9459,0,0,-2.9471,-0.0632,0,0.0012,0.0003,0.0062,9.2922,0,8.6948,0.5974,1.5377,0,-0.9401,-0.0002,0,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
1,1672896830,457766.5743,4397289.181,-2.9459,0,0,-2.9471,-0.0632,0,0.0012,0.0003,0.0062,9.2922,0.0561,8.6948,0.5974,1.5377,0,-0.9401,-0.0002,0,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
1,1672896830,457766.5743,4397289.181,-2.9459,0,0,-2.9471,-0.0632,0,0.0012,0.0002,0.0062,9.2922,0.0561,8.6948,0.5974,1.5377,0,-0.9401,-0.0001,0,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
1,1672896830,457766.5743,4397289.181,-2.9459,0,0,-2.9471,-0.0632,0,0.0012,0.0001,0.0062,9.2922,0,8.6948,0.5975,1.5377,0,-0.9401,-0.0001,0,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
1,1672896830,457766.5743,4397289.181,-2.9459,0,0,-2.9471,-0.0632,0,0.0012,0.0002,0.0062,9.2922,0,8.6948,0.5974,1.5377,0,-0.9401,-0.0001,0,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
1,1672896830,457766.5743,4397289.181,-2.9459,0,0,-2.9471,-0.0632,0,0.0012,0.0001,0.0062,9.2922,0,8.6948,0.5975,1.5377,0,-0.9401,-0.0001,0,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
1,1672896830,457766.5743,4397289.181,-2.9459,0,0,-2.9471,-0.0632,0,0.0012,0.0001,0.0062,9.2923,0,8.6948,0.5975,1.5377,0,-0.9401,-0.0001,0,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
1,1672896830,457766.5743,4397289.181,-2.9459,0,0,-2.9471,-0.0632,0,0.0012,0.0002,0.0062,9.2923,0,8.6948,0.5974,1.5377,0,-0.9401,-0.0001,0,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
1,1672896830,457766.5743,4397289.181,-2.9459,0,0,-2.9471,-0.0632,0,0.0012,0.0001,0.0062,9.2922,0,8.6948,0.5975,1.5377,0,-0.9401,-0.0001,0,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
1,1672896830,457766.5743,4397289.181,-2.9459,0,0,-2.9471,-0.0632,0,0.0012,0.0002,0.0062,9.2922,0,8.6948,0.5974,1.5377,0,-0.9401,-0.0001,0,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
1,1672896830,457766.5743,4397289.181,-2.9459,0,0,-2.9471,-0.0632,0,0.0012,0.0001,0.0062,9.2922,0,8.6948,0.5975,1.5377,0,-0.9401,-0.0001,0,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
1,1672896830,457766.5743,4397289.181,-2.9459,0,0,-2.9471,-0.0632,0,0.0012,0.0001,0.0062,9.2922,0,8.6948,0.5975,1.5377,0,-0.9401,-0.0001,0,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
1,1672896830,457766.5743,4397289.181,-2.9459,0,0,-2.9471,-0.0632,0,0.0012,0.0001,0.0062,9.2923,0,8.6948,0.5975,1.5377,0,-0.9401,-0.0001,0,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
1,1672896830,457766.5743,4397289.181,-2.9459,0,0,-2.9471,-0.0632,0,0.0012,0.0001,0.0062,9.2923,0,8.6948,0.5975,1.5377,0,-0.9401,-0.0001,0,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
1,1672896830,457766.5743,4397289.181,-2.9459,0,0,-2.9471,-0.0632,0,0.0012,0.0001,0.0062,9.2923,0,8.6948,0.5975,1.5377,0,-0.9401,0,0,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
1,1672896830,457766.5743,4397289.181,-2.9459,0,0,-2.9471,-0.0632,0,0.0012,0.0001,0.0062,9.2923,0,8.6948,0.5975,1.5377,0,-0.9401,-0.0001,0,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0001,0.0062,9.2923,0,8.6948,0.5975,1.5377,0,-0.9401,-0.0001,-0.0048,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0001,0.0062,9.2948,0,8.6948,0.612,1.5521,0,-0.9401,-0.0001,-0.0048,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0001,0.0062,9.3036,0,8.6948,0.6264,1.5666,0,-0.9401,-0.0001,-0.0048,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0001,0.0062,9.3177,0,8.6948,0.6409,1.5811,0,-0.9401,-0.0001,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0001,0.0062,9.3332,0,8.6944,0.6553,1.5955,0,-0.9401,-0.0001,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0002,0.0062,9.3481,0,8.6941,0.6698,1.61,0,-0.9401,-0.0001,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0002,0.0062,9.3623,0,8.6937,0.6842,1.6244,0,-0.94,-0.0002,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0003,0.0062,9.3763,0,8.6933,0.6987,1.6389,0,-0.94,-0.0002,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0003,0.0062,9.3903,0,8.693,0.7132,1.6534,0,-0.94,-0.0002,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0003,0.0062,9.4019,0,8.6926,0.7132,1.6534,0,-0.94,-0.0002,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0003,0.0062,9.4071,0,8.6923,0.7132,1.6534,0,-0.94,-0.0002,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0003,0.0062,9.4071,0,8.6919,0.7132,1.6534,0,-0.9399,-0.0002,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0003,0.0062,9.4058,0,8.6919,0.7132,1.6534,0,-0.9399,-0.0002,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0003,0.0062,9.405,0,8.6919,0.7132,1.6534,0,-0.9399,-0.0002,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0002,0.0062,9.4049,0,8.6919,0.7133,1.6534,0,-0.9399,-0.0002,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0002,0.0062,9.4051,0,8.6919,0.7133,1.6534,0,-0.9399,-0.0001,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0001,0.0062,9.4052,0,8.6919,0.7133,1.6534,0,-0.9399,-0.0001,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0001,0.0062,9.4052,0,8.6919,0.7133,1.6534,0,-0.9399,-0.0001,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0001,0.0062,9.4052,0,8.6919,0.7134,1.6534,0,-0.9399,-0.0001,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0001,0.0062,9.4052,0,8.6919,0.7134,1.6534,0,-0.9399,0,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0,0.0062,9.4053,0,8.6919,0.7134,1.6534,0,-0.9399,0,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0001,0.0062,9.4053,0,8.6919,0.7134,1.6534,0,-0.9399,-0.0001,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0001,0.0062,9.4053,0,8.6919,0.7134,1.6534,0,-0.9399,-0.0001,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0001,0.0062,9.4053,0,8.6919,0.7134,1.6534,0,-0.9399,0,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0001,0.0062,9.4053,0,8.6919,0.7134,1.6534,0,-0.9399,0,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0,0.0062,9.4053,0,8.6919,0.7134,1.6534,0,-0.9399,0,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0001,0.0062,9.4053,0,8.6919,0.7134,1.6534,0,-0.9399,0,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0001,0.0062,9.4053,0,8.6919,0.7134,1.6534,0,-0.9399,-0.0001,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0001,0.0062,9.4053,0,8.6919,0.7134,1.6534,0,-0.9399,-0.0001,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896830,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0001,0.0062,9.4053,0,8.6919,0.7133,1.6534,0,-0.9399,-0.0001,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896831,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0002,0.0062,9.4052,0,8.6919,0.7133,1.6534,0,-0.9399,-0.0001,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896831,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0002,0.0062,9.4052,0,8.6919,0.7133,1.6534,0,-0.9399,-0.0001,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896831,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0002,0.0062,9.4052,0,8.6919,0.7133,1.6534,0,-0.9399,-0.0001,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896831,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0002,0.0062,9.4052,0,8.6919,0.7133,1.6534,0,-0.9399,-0.0001,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896831,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0003,0.0062,9.4052,0,8.6919,0.7132,1.6534,0,-0.9399,-0.0002,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896831,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0003,0.0062,9.4052,0,8.6919,0.7132,1.6534,0,-0.9399,-0.0002,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896831,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0003,0.0062,9.4051,0,8.6919,0.7132,1.6534,0,-0.9399,-0.0002,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896831,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0003,0.0062,9.4051,0,8.6919,0.7132,1.6534,0,-0.9399,-0.0002,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896831,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0003,0.0062,9.4051,0,8.6919,0.7132,1.6534,0,-0.9399,-0.0002,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896831,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0002,0.0062,9.4051,0,8.6919,0.7133,1.6534,0,-0.9399,-0.0002,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896831,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0002,0.0062,9.4051,0,8.6919,0.7133,1.6534,0,-0.9399,-0.0002,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896831,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0002,0.0062,9.4052,0,8.6919,0.7133,1.6534,0,-0.9399,-0.0001,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896831,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0002,0.0062,9.4052,0,8.6919,0.7133,1.6534,0,-0.9399,-0.0002,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896831,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0002,0.0062,9.4052,0,8.6919,0.7133,1.6534,0,-0.9399,-0.0001,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896831,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0001,0.0062,9.4052,0,8.6919,0.7134,1.6534,0,-0.9399,-0.0001,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896831,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0001,0.0062,9.4052,0,8.6919,0.7134,1.6534,0,-0.9399,-0.0001,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896831,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0001,0.0062,9.4053,0,8.6919,0.7134,1.6534,0,-0.9399,0,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896831,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0001,0.0062,9.4053,0,8.6919,0.7134,1.6534,0,-0.9399,-0.0001,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896831,457766.5733,4397289.186,-2.9459,0,0,-2.9471,-0.068,0,0.0012,0.0001,0.0062,9.4053,0,8.6919,0.7134,1.6534,0,-0.9399,-0.0001,0,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0001,0.0062,9.4053,0,8.6919,0.7133,1.6534,0,-0.9399,-0.0001,0.001,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0001,0.0062,9.4047,0,8.6919,0.7104,1.6504,0,-0.9399,-0.0001,0.001,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0002,0.0062,9.4029,0,8.6919,0.7074,1.6474,0,-0.9399,-0.0001,0.001,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0001,0.0062,9.4,0,8.6919,0.7044,1.6445,0,-0.9399,-0.0001,0.001,0,457766.5733,4397289.186,457766.5863,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0001,0.0062,9.3968,0,8.6919,0.7015,1.6415,0,-0.9399,-0.0001,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0002,0.0062,9.3939,0,8.6928,0.6984,1.6385,0,-0.94,-0.0001,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0002,0.0062,9.3914,0,8.6938,0.6954,1.6356,0,-0.94,-0.0001,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0001,0.0062,9.3894,0,8.6947,0.6924,1.6326,0,-0.9401,-0.0001,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0001,0.0062,9.3874,0,8.6957,0.6894,1.6296,0,-0.9402,-0.0001,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0001,0.0062,9.3859,0,8.6967,0.6894,1.6296,0,-0.9402,-0.0001,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0001,0.0062,9.3856,0,8.6976,0.6893,1.6296,0,-0.9403,-0.0001,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0001,0.0062,9.3865,0,8.6986,0.6893,1.6296,0,-0.9403,-0.0001,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0001,0.0062,9.3876,0,8.6995,0.6892,1.6296,0,-0.9404,-0.0001,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0002,0.0062,9.3885,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0001,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0002,0.0062,9.3888,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0002,0.0062,9.3888,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0002,0.0062,9.3887,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0001,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0002,0.0062,9.3886,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0002,0.0062,9.3886,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0002,0.0062,9.3886,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0003,0.0062,9.3886,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0003,0.0062,9.3886,0,8.6995,0.689,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0003,0.0062,9.3886,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0003,0.0062,9.3886,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0003,0.0062,9.3886,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0003,0.0062,9.3886,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0003,0.0062,9.3886,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0002,0.0062,9.3886,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0003,0.0062,9.3886,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0003,0.0062,9.3886,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896831,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0002,0.0062,9.3886,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
